patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9808,9808_FullHDwebcam_after_01650,9808_FullHDwebcam_after,1650,72.0703125,75.5859375,-3.515625,3.515625,1.1598768701926017,0.22738215250093777,0.5671825477205599,0.3614009134101355,1.143302563236578,0.2531029946883832,0.5207159243569848
9808,9808_FullHDwebcam_after_01800,9808_FullHDwebcam_after,1800,72.0703125,72.0703125,0.0,0.0,1.290029951471349,0.34145139844734096,0.5214711191438302,0.5333933791474864,2.192271743507513,0.39077017922925456,0.47587889149746365
9808,9808_FullHDwebcam_after_01950,9808_FullHDwebcam_after,1950,72.0703125,73.828125,-1.7578125,1.7578125,1.0243850903186535,0.3089582877106821,0.5367994949300553,0.3696540356396147,1.3141666140375083,0.3640175282506815,0.4624726991392978
9808,9808_FullHDwebcam_after_02100,9808_FullHDwebcam_after,2100,73.828125,80.859375,-7.03125,7.03125,1.0840921552606166,0.18348215151957517,0.640699147300126,0.2711766637584904,1.0042797200810603,0.1970031387199148,0.5432186292808753
9808,9808_FullHDwebcam_after_02250,9808_FullHDwebcam_after,2250,80.859375,80.859375,0.0,0.0,1.234834266094221,0.20943074255176977,0.6113978496124941,0.37464962816898584,1.0003048724007821,0.2873645697249516,0.5144759630868315
9808,9808_FullHDwebcam_before_00000,9808_FullHDwebcam_before,0,75.5859375,75.5859375,0.0,0.0,1.708224711290774,0.40288691728646064,0.484378414589809,0.7572366727274251,2.384427090080279,0.4675321485524933,0.44663472150260336
9808,9808_FullHDwebcam_before_00150,9808_FullHDwebcam_before,150,77.34375,77.34375,0.0,0.0,2.1300550680316466,0.4321245438111401,0.5069224302541128,0.8986155139491775,1.7636130765654738,0.521397849882682,0.33537013914091
9808,9808_FullHDwebcam_before_00300,9808_FullHDwebcam_before,300,77.34375,77.34375,0.0,0.0,1.184834558786422,0.33712526974530416,0.5224140658355889,0.47689898315063967,1.3853401327094204,0.4704538926175918,0.3652550593616358
9808,9808_FullHDwebcam_before_00450,9808_FullHDwebcam_before,450,77.34375,77.34375,0.0,0.0,1.5025671984134141,0.3052471570516726,0.5695871545135995,0.5990065886339923,1.120791905068702,0.4197169661540592,0.359891267965188
9808,9808_FullHDwebcam_before_00600,9808_FullHDwebcam_before,600,75.5859375,75.5859375,0.0,0.0,1.4565142257183195,0.338034400885934,0.5202933079077448,0.6139422234655543,2.266771676977324,0.47959647454485094,0.3973593660481733
9808,9808_FullHDwebcam_before_00750,9808_FullHDwebcam_before,750,75.5859375,75.5859375,0.0,0.0,2.1203113145658627,0.3969352193376396,0.4912783038240005,0.9017443392351999,2.6838066101584865,0.4472467241605129,0.4454611448956611
9808,9808_FullHDwebcam_before_00900,9808_FullHDwebcam_before,900,77.34375,75.5859375,1.7578125,1.7578125,1.8398939604964941,0.3051292659192899,0.5785425037468439,0.7657778502868411,1.7869923715511413,0.4025774400008554,0.4720817640575197
9808,9808_FullHDwebcam_before_01050,9808_FullHDwebcam_before,1050,77.34375,77.34375,0.0,0.0,1.1143569799357793,0.3095313354511234,0.5312078952815913,0.4162494841553914,2.251193329435313,0.5191537489321267,0.3738013171451795
9808,9808_FullHDwebcam_before_01200,9808_FullHDwebcam_before,1200,79.1015625,75.5859375,3.515625,3.515625,1.0325255280185839,0.2109435512069173,0.6113621742239234,0.274799087341865,1.292096961994294,0.28223736682387573,0.5006956519220761
9808,9808_FullHDwebcam_before_01350,9808_FullHDwebcam_before,1350,77.34375,75.5859375,1.7578125,1.7578125,1.013802331081104,0.11760454579414399,0.7345545030619588,0.16079416132314078,1.0791719761335392,0.24196619089042723,0.5259473546913588
9808,9808_FullHDwebcam_before_01500,9808_FullHDwebcam_before,1500,77.34375,79.1015625,-1.7578125,1.7578125,1.585204784550757,0.17421950859725302,0.6795129510695537,0.5060308094305418,1.228142208665769,0.21478926727194647,0.5538486580612518
9808,9808_FullHDwebcam_before_01650,9808_FullHDwebcam_before,1650,72.0703125,72.0703125,0.0,0.0,1.0848118278713956,0.23160298563429108,0.6086551371876033,0.3191917313275695,1.0072015421178042,0.27695606278960905,0.47050083902803275
9808,9808_FullHDwebcam_before_01800,9808_FullHDwebcam_before,1800,72.0703125,72.0703125,0.0,0.0,1.5681231031306553,0.291245196856753,0.5906019320990803,0.6155799053084426,2.2847076297183735,0.3810678906870474,0.5014470698909989
9808,9808_FullHDwebcam_before_01950,9808_FullHDwebcam_before,1950,73.828125,73.828125,0.0,0.0,1.8252664110768313,0.3735448522372749,0.5493989176996279,0.8027534219984901,2.8661740858760987,0.4077136238578507,0.49733105154568896
9808,9808_FullHDwebcam_before_02100,9808_FullHDwebcam_before,2100,75.5859375,75.5859375,0.0,0.0,3.055307332779772,0.3768758894311086,0.5598959423310024,0.8880208115337995,2.2297020522798365,0.43084459377518103,0.43292990838762946
9808,9808_FullHDwebcam_before_02250,9808_FullHDwebcam_before,2250,73.828125,75.5859375,-1.7578125,1.7578125,1.042724658354415,0.30156686332581545,0.567083718419142,0.366431468344078,1.3475634319722367,0.42082546140891824,0.3921130031816415
9825,9825_FullHDwebcam_after_00000,9825_FullHDwebcam_after,0,87.890625,79.1015625,8.7890625,8.7890625,2.445958185492598,0.33090938444373386,0.6107238338968735,0.8614918484581116,1.0341250810233926,0.16291346038002225,0.6373800448818349
9825,9825_FullHDwebcam_after_00150,9825_FullHDwebcam_after,150,87.890625,77.34375,10.546875,10.546875,1.0920069335794194,0.16111220306289553,0.7111109646176309,0.24187744792009397,1.563218709190092,0.24974446114001037,0.5380662864565899
9825,9825_FullHDwebcam_after_00300,9825_FullHDwebcam_after,300,82.6171875,80.859375,1.7578125,1.7578125,1.0963242759755967,0.15724285505120356,0.687004327236606,0.24554086258436592,1.0117369917408212,0.20407158182480997,0.5737957843804111
9825,9825_FullHDwebcam_after_00450,9825_FullHDwebcam_after,450,86.1328125,80.859375,5.2734375,5.2734375,1.5982666339795328,0.13320394492425072,0.7747120868761194,0.45836570954961464,1.3533424654259951,0.19695287469939687,0.5613696273931877
9825,9825_FullHDwebcam_after_00600,9825_FullHDwebcam_after,600,80.859375,82.6171875,-1.7578125,1.7578125,1.2492041445626698,0.1633557701527627,0.7248213941466136,0.3196570250115231,1.1067126363839335,0.2079587132122512,0.6051643615862733
9825,9825_FullHDwebcam_after_00750,9825_FullHDwebcam_after,750,82.6171875,84.375,-1.7578125,1.7578125,1.7370873269106795,0.25851837249966925,0.6745931660828293,0.6552122066670618,1.3379318302295127,0.27154273344563196,0.5628331588257569
9825,9825_FullHDwebcam_after_00900,9825_FullHDwebcam_after,900,84.375,84.375,0.0,0.0,1.5465225262067053,0.2392748207139301,0.6910241389966492,0.5401491387731058,1.7920781161498769,0.2772984858118643,0.5454750092045323
9825,9825_FullHDwebcam_after_01050,9825_FullHDwebcam_after,1050,80.859375,84.375,-3.515625,3.515625,2.0179609787852093,0.19328220419667133,0.7184255768592162,0.7219853453681608,1.1182855134487222,0.21572915998008804,0.5612437108190269
9825,9825_FullHDwebcam_after_01200,9825_FullHDwebcam_after,1200,86.1328125,87.890625,-1.7578125,1.7578125,1.7673201236932148,0.2560123259562369,0.6461861044428587,0.673861977491953,1.3336120730938197,0.21285406534532336,0.6434909558527999
9825,9825_FullHDwebcam_after_01350,9825_FullHDwebcam_after,1350,86.1328125,87.890625,-1.7578125,1.7578125,3.1659922855263236,0.30139464604511434,0.6586770770049822,0.826602852637673,1.0385660280748514,0.1675828187295059,0.6104712489952248
9825,9825_FullHDwebcam_after_01500,9825_FullHDwebcam_after,1500,77.34375,75.5859375,1.7578125,1.7578125,1.5830077906922255,0.22772001219170854,0.6755152490505935,0.5515894274146014,2.4176870343132606,0.39348896754172835,0.5555808945262529
9825,9825_FullHDwebcam_after_01650,9825_FullHDwebcam_after,1650,82.6171875,77.34375,5.2734375,5.2734375,1.3509131221619046,0.18083873617042948,0.7227162812169672,0.38591793584078415,1.3833367037840252,0.2479268955455244,0.5836624646974388
9825,9825_FullHDwebcam_after_01800,9825_FullHDwebcam_after,1800,82.6171875,86.1328125,-3.515625,3.515625,1.6378345348728827,0.21386447077425477,0.6914310191214728,0.5639434671329366,1.6441829593214459,0.3091432902956051,0.5026567041633743
9825,9825_FullHDwebcam_after_01950,9825_FullHDwebcam_after,1950,93.1640625,87.890625,5.2734375,5.2734375,1.0952975158748472,0.13630494896491557,0.7350344170528724,0.21747468792534821,1.8763270106276553,0.21797447425727368,0.6504191852704597
9825,9825_FullHDwebcam_after_02100,9825_FullHDwebcam_after,2100,84.375,82.6171875,1.7578125,1.7578125,1.4823116093434894,0.16930646627457116,0.7312164889109988,0.4400323351248917,1.0602926607327807,0.18916983861989953,0.5851153323894829
9825,9825_FullHDwebcam_after_02250,9825_FullHDwebcam_after,2250,77.34375,82.6171875,-5.2734375,5.2734375,1.3011021444546962,0.1454143659528606,0.7264242181909216,0.32990711369161574,1.7489041585218819,0.23694209210245862,0.6216645180808061
9825,9825_FullHDwebcam_before_00000,9825_FullHDwebcam_before,0,86.1328125,86.1328125,0.0,0.0,1.0100544747784337,0.17700693815791943,0.6730571948855697,0.222136031118891,1.4342236224692664,0.21857162509011166,0.5978830006102372
9825,9825_FullHDwebcam_before_00150,9825_FullHDwebcam_before,150,84.375,79.1015625,5.2734375,5.2734375,2.0147597636410444,0.2857013909418617,0.6299781485369035,0.818891276814215,1.284096098935488,0.19887507512205727,0.6651415719050171
9825,9825_FullHDwebcam_before_00300,9825_FullHDwebcam_before,300,86.1328125,79.1015625,7.03125,7.03125,1.400581174774165,0.18475124305894258,0.7089628723130207,0.41685622126071487,1.0659448246826044,0.2089441786526912,0.5479692914859622
9825,9825_FullHDwebcam_before_00450,9825_FullHDwebcam_before,450,86.1328125,82.6171875,3.515625,3.515625,1.1344628441584954,0.16941397833210586,0.6617245002791928,0.28009850345092846,1.2240256572913826,0.16278998253916252,0.6372458231842675
9825,9825_FullHDwebcam_before_00600,9825_FullHDwebcam_before,600,80.859375,82.6171875,-1.7578125,1.7578125,1.519451867088697,0.19661796863316322,0.6901583750562928,0.4902239459329441,1.2073279147959712,0.21809265172785772,0.5641565013099253
9825,9825_FullHDwebcam_before_00750,9825_FullHDwebcam_before,750,87.890625,86.1328125,1.7578125,1.7578125,1.1408796490815436,0.16690551083320343,0.6726291211517974,0.2789758667388724,1.0432468467076421,0.2070628894472044,0.5306226108921389
9825,9825_FullHDwebcam_before_00900,9825_FullHDwebcam_before,900,91.40625,86.1328125,5.2734375,5.2734375,1.134205926577495,0.1958750204980955,0.6549118306534037,0.30401347187072003,2.573562397145122,0.2958677399386896,0.5986607407779898
9825,9825_FullHDwebcam_before_01050,9825_FullHDwebcam_before,1050,82.6171875,86.1328125,-3.515625,3.515625,1.0791682780176657,0.19530130004485532,0.6314604326703738,0.2806931667989198,1.2066705545421699,0.27586975922221135,0.5269527880381151
9825,9825_FullHDwebcam_before_01200,9825_FullHDwebcam_before,1200,80.859375,86.1328125,-5.2734375,5.2734375,2.229799724596071,0.22851521106795664,0.6959554540069735,0.7566790901139967,3.807521573691868,0.46147665888408396,0.5180951199443272
9825,9825_FullHDwebcam_before_01350,9825_FullHDwebcam_before,1350,89.6484375,86.1328125,3.515625,3.515625,1.4317836552792904,0.16965650825831605,0.7507811401401572,0.4111554638330275,1.0722690633572034,0.22254642931265303,0.5262649393890018
9825,9825_FullHDwebcam_before_01500,9825_FullHDwebcam_before,1500,84.375,82.6171875,1.7578125,1.7578125,1.1130073661881863,0.16186701952776555,0.7307665710882715,0.2490935284716665,1.096072755250733,0.2614341852080312,0.5013040519005649
9825,9825_FullHDwebcam_before_01650,9825_FullHDwebcam_before,1650,86.1328125,86.1328125,0.0,0.0,2.0992960506973093,0.17526453417808846,0.7538274883560114,0.6994612459100163,1.1295472091139094,0.2454608149731542,0.5244236587892965
9825,9825_FullHDwebcam_before_01800,9825_FullHDwebcam_before,1800,77.34375,82.6171875,-5.2734375,5.2734375,1.5512871609253986,0.18552406961316986,0.7018264933258568,0.49429891289453076,1.0531284865591932,0.20514073595447688,0.6145841322653404
9825,9825_FullHDwebcam_before_01950,9825_FullHDwebcam_before,1950,77.34375,79.1015625,-1.7578125,1.7578125,1.2706855395890109,0.1532997986750311,0.6846066427081238,0.32982126868862166,1.0114902543959834,0.19422594405897503,0.5452938885892527
9825,9825_FullHDwebcam_before_02100,9825_FullHDwebcam_before,2100,86.1328125,79.1015625,7.03125,7.03125,1.6236634214577015,0.23225262168512747,0.7051245995023362,0.5698804665584928,2.6698924801649864,0.37162289213696725,0.534501447770171
9825,9825_FullHDwebcam_before_02250,9825_FullHDwebcam_before,2250,86.1328125,77.34375,8.7890625,8.7890625,2.9014152379705025,0.2480999747312896,0.7135070262014223,0.7699557159579637,1.3596242940087506,0.18486540169260152,0.6047600964637649
9827,9827_FullHDwebcam_after_00000,9827_FullHDwebcam_after,0,94.921875,84.375,10.546875,10.546875,1.5160288542186655,0.1626057844717825,0.7008575873723387,0.45721929632496433,1.3912436543598814,0.22532616463659427,0.6177202820667936
9827,9827_FullHDwebcam_after_00150,9827_FullHDwebcam_after,150,87.890625,84.375,3.515625,3.515625,2.1695040215419508,0.18744403330491094,0.6994826889237317,0.7207697764766059,1.1255435940686023,0.29603840147983446,0.5057221730581853
9827,9827_FullHDwebcam_after_00300,9827_FullHDwebcam_after,300,93.1640625,86.1328125,7.03125,7.03125,1.0411599497421327,0.16145814687268856,0.6850985522088622,0.22195296174874124,1.865691340596006,0.29510545989861786,0.5627796483031811
9827,9827_FullHDwebcam_after_00450,9827_FullHDwebcam_after,450,87.890625,89.6484375,-1.7578125,1.7578125,1.2299456407683091,0.14500186590979905,0.6898813339630463,0.30128386722851597,1.3391923788476123,0.17630055849159748,0.6753022370501813
9827,9827_FullHDwebcam_after_00600,9827_FullHDwebcam_after,600,72.0703125,89.6484375,-17.578125,17.578125,1.0263971688525317,0.12557048530072287,0.686292335453083,0.18357196187912603,1.9341230563075877,0.3491635663463816,0.5263587900347362
9827,9827_FullHDwebcam_after_00750,9827_FullHDwebcam_after,750,80.859375,89.6484375,-8.7890625,8.7890625,1.0173806127354363,0.12378070380756402,0.7261840090105406,0.16955125068637922,1.6029494150752701,0.2997883448853304,0.5672200568861713
9827,9827_FullHDwebcam_after_00900,9827_FullHDwebcam_after,900,94.921875,96.6796875,-1.7578125,1.7578125,1.0234985905396534,0.1634965789492568,0.697474411212398,0.2123943378409958,1.0330785071271686,0.1983913098173419,0.6292773161385044
9827,9827_FullHDwebcam_after_01050,9827_FullHDwebcam_after,1050,80.859375,94.921875,-14.0625,14.0625,1.1058618697719595,0.15802937004407863,0.7144245787321508,0.245499764891617,1.0085332345829088,0.16440346420658197,0.5777128256893156
9827,9827_FullHDwebcam_after_01200,9827_FullHDwebcam_after,1200,77.34375,94.921875,-17.578125,17.578125,1.506245781455934,0.1310176011324685,0.7366643560652615,0.418090820485602,1.9029572837891058,0.2487672472492918,0.564408847234998
9827,9827_FullHDwebcam_after_01350,9827_FullHDwebcam_after,1350,87.890625,94.921875,-7.03125,7.03125,1.0912523863067347,0.1376051918920308,0.6802510371919941,0.22752329305099495,1.4308841973357973,0.21211926981411458,0.5721610086854615
9827,9827_FullHDwebcam_after_01500,9827_FullHDwebcam_after,1500,94.921875,96.6796875,-1.7578125,1.7578125,1.0663823011502391,0.1764612630192724,0.6671529414727877,0.25101307343993834,1.7540630937376667,0.26828479894821516,0.625931821667057
9827,9827_FullHDwebcam_after_01650,9827_FullHDwebcam_after,1650,94.921875,94.921875,0.0,0.0,1.3213922994412548,0.25167594077195793,0.6274898047564292,0.4509204237167341,1.0967857118808564,0.21669624131911797,0.5581610964435463
9827,9827_FullHDwebcam_after_01800,9827_FullHDwebcam_after,1800,84.375,94.921875,-10.546875,10.546875,2.6050192275905935,0.304159154767354,0.6502494748392877,0.8306579519755888,2.2118230975988764,0.34225566445985894,0.5698285455880463
9827,9827_FullHDwebcam_after_01950,9827_FullHDwebcam_after,1950,96.6796875,96.6796875,0.0,0.0,1.1563719043565612,0.14592754815803824,0.7129125110839347,0.26068420552552646,1.3589464982000927,0.2817999448697257,0.5758611834606442
9827,9827_FullHDwebcam_after_02100,9827_FullHDwebcam_after,2100,96.6796875,96.6796875,0.0,0.0,1.4703913410827771,0.23988921428935797,0.6589937737523176,0.5090162423246605,1.5823495415943567,0.30606206134789066,0.497173708162098
9827,9827_FullHDwebcam_after_02250,9827_FullHDwebcam_after,2250,80.859375,80.859375,0.0,0.0,1.2655153950573481,0.12784095119261182,0.7217941543254979,0.29797682482867033,1.138481600402323,0.24367893158514772,0.5731144178875696
9827,9827_FullHDwebcam_before_00000,9827_FullHDwebcam_before,0,93.1640625,86.1328125,7.03125,7.03125,1.384940857270096,0.1924598982365275,0.6683383907288518,0.4237683775491584,1.523438919718028,0.18366473378502385,0.6471715325729405
9827,9827_FullHDwebcam_before_00150,9827_FullHDwebcam_before,150,93.1640625,93.1640625,0.0,0.0,1.3646890511932848,0.1750888818591582,0.6612884610310171,0.400163017841146,1.2358011228970582,0.16241623057400828,0.6454068093309127
9827,9827_FullHDwebcam_before_00300,9827_FullHDwebcam_before,300,89.6484375,87.890625,1.7578125,1.7578125,1.1350419730386963,0.15010655219817592,0.663537001242557,0.2634763452978447,1.5631717457903052,0.24797419205325258,0.5923519834798845
9827,9827_FullHDwebcam_before_00450,9827_FullHDwebcam_before,450,87.890625,86.1328125,1.7578125,1.7578125,1.0058297234500353,0.2767614287138504,0.5922788044614963,0.3216831825874473,1.6210144058658258,0.4088294559835859,0.42121079695200103
9827,9827_FullHDwebcam_before_00600,9827_FullHDwebcam_before,600,87.890625,87.890625,0.0,0.0,1.7239625799980172,0.22676764498635388,0.6488892338224789,0.6265757103656733,4.039484281233703,0.4666443921638662,0.4856194400154587
9827,9827_FullHDwebcam_before_00750,9827_FullHDwebcam_before,750,89.6484375,89.6484375,0.0,0.0,2.009948334482612,0.2406545506915512,0.6551930707189626,0.7752367150203943,3.241169128984244,0.44799349076536954,0.46616711897621715
9827,9827_FullHDwebcam_before_00900,9827_FullHDwebcam_before,900,89.6484375,86.1328125,3.515625,3.515625,1.2135545623111734,0.23865506561203165,0.6294073450231435,0.3854572969612709,1.25504770940436,0.305370317865028,0.5035445619442332
9827,9827_FullHDwebcam_before_01050,9827_FullHDwebcam_before,1050,89.6484375,87.890625,1.7578125,1.7578125,1.4708219320823785,0.2957483479312215,0.5968845486246882,0.5695326402572987,1.2769785959693685,0.3861910493864178,0.42898888464840057
9827,9827_FullHDwebcam_before_01200,9827_FullHDwebcam_before,1200,89.6484375,89.6484375,0.0,0.0,2.0183966683051224,0.23619134485546212,0.6388376241893667,0.7746821993239513,1.8565676316310935,0.44611240366563065,0.43442645929582385
